VideoId,LabelConfidencePairs
-1-0Sb_yF9c,8 0.999965 0 0.796826 21 0.628731 73 0.439349 65 0.378853 81 0.105113 76 0.103455 9 0.027220 767 0.025286 54 0.015698 10 0.015623 595 0.010779 1247 0.010007 77 0.008691 333 0.004372 31 0.003278 5 0.003059 1252 0.003023 132 0.002789 71 0.002477
-14d86xgovM,0 0.066378 13 0.064027 110 0.059100 31 0.048751 2 0.041201 9 0.026889 8 0.026018 209 0.023401 3 0.018385 46 0.012989 5 0.012584 19 0.009716 7 0.009673 71 0.009340 49 0.009027 6 0.008320 201 0.008131 162 0.006725 567 0.006500 322 0.006474
-1WKFNrc6DI,165 0.999916 51 0.999755 0 0.999322 2 0.752809 19 0.408179 1494 0.174276 3259 0.087975 2004 0.037705 382 0.028518 1861 0.020902 1378 0.008689 282 0.005887 3185 0.005094 77 0.003935 20 0.003867 5 0.003856 366 0.003405 3 0.003341 643 0.002963 6 0.002910
-1cGirGEADI,7 0.432406 13 0.254719 3 0.129615 38 0.105378 46 0.040833 31 0.035429 30 0.019950 12 0.013626 93 0.013602 39 0.011246 8 0.009884 44 0.009517 24 0.008278 14 0.007909 913 0.007614 319 0.007447 1353 0.007341 28 0.005431 1 0.005004 318 0.004906
-14HaXMCcTo,0 0.182468 8 0.043051 83 0.020508 703 0.018400 79 0.017787 21 0.016131 81 0.015693 15 0.015269 5 0.015171 17 0.014674 6 0.011233 356 0.009899 69 0.008107 67 0.007706 14 0.006918 1783 0.006820 11 0.006397 264 0.006065 28 0.005855 522 0.005743
-150Y6Hf8ds,99 0.677536 22 0.463555 419 0.282434 260 0.273665 9 0.166880 120 0.119291 31 0.117008 46 0.099218 84 0.076055 356 0.073022 448 0.072594 223 0.072286 20 0.052545 502 0.042383 762 0.023484 725 0.019723 712 0.017907 14 0.015295 38 0.014971 51 0.014838
-1NgwnS_T8c,28 0.726456 56 0.574517 45 0.235908 106 0.153224 153 0.037618 20 0.031992 583 0.026675 954 0.018307 676 0.018243 871 0.016181 628 0.016082 12 0.015569 13 0.014266 785 0.011091 607 0.009997 7 0.009932 1269 0.008562 9 0.007764 390 0.006955 3 0.006850
-1pCi2RWtWI,50 0.999739 139 0.996232 175 0.995815 1 0.990937 188 0.963453 82 0.924411 157 0.924014 254 0.865788 187 0.823651 151 0.758549 472 0.638097 129 0.483551 1529 0.389877 923 0.324830 719 0.283452 1316 0.152474 856 0.148596 2294 0.094466 11 0.073937 1340 0.073921
-1o52F8LyT4,0 0.581262 2 0.091579 5 0.061787 16 0.042115 185 0.032687 6 0.032090 34 0.029945 9 0.016345 244 0.016298 130 0.011438 19 0.011307 326 0.011131 14 0.009523 942 0.008789 200 0.007374 1902 0.006754 33 0.005836 118 0.005677 2043 0.005262 319 0.004755
-199FSiqq-E,4 0.999959 1 0.999959 70 0.545545 11 0.483028 41 0.104595 270 0.093222 234 0.056928 473 0.056671 344 0.040274 245 0.033423 449 0.031751 40 0.029597 17 0.022660 403 0.020737 647 0.019312 349 0.018096 552 0.016864 2016 0.015831 1521 0.015509 12 0.014315
-1TNztV5x60,117 0.993873 2 0.263006 110 0.174256 85 0.169622 31 0.131305 75 0.084402 13 0.056555 322 0.052206 8 0.048335 0 0.045023 5 0.025267 1 0.020556 93 0.018634 99 0.017707 3 0.016077 567 0.014574 2008 0.014431 361 0.013786 9 0.013544 98 0.013359
-1dCDmUgBKk,0 0.237168 8 0.077248 1 0.032110 2 0.025160 60 0.024194 79 0.020866 9 0.016847 51 0.016379 4 0.015007 14 0.014794 31 0.014597 624 0.013677 148 0.012204 162 0.011977 5 0.011463 214 0.011433 122 0.011317 12 0.010903 745 0.010623 922 0.009864
-1E6u8VSXmU,4 0.999995 1 0.999995 41 0.864840 11 0.419800 231 0.182100 270 0.176625 344 0.142524 154 0.095344 449 0.089305 1074 0.082394 531 0.062051 332 0.054370 2717 0.038809 1875 0.036410 517 0.033847 569 0.032715 1486 0.030425 403 0.025235 493 0.023773 299 0.023744
-1pz2d9G8BI,10 0.844504 22 0.594757 723 0.125352 1215 0.122421 2 0.080293 217 0.048548 280 0.022033 12 0.018075 0 0.017585 3 0.013662 7 0.010995 213 0.010674 18 0.009702 14 0.009646 537 0.009591 134 0.009465 440 0.008992 404 0.008684 20 0.008536 981 0.008434
-16ZyuJH568,3 0.684449 16 0.064343 9 0.038126 7 0.031167 5 0.029558 13 0.017731 28 0.015301 110 0.014174 126 0.012114 49 0.011295 38 0.011021 46 0.009477 209 0.006727 43 0.006631 1 0.006495 0 0.006464 141 0.006438 14 0.005506 95 0.005304 93 0.005287
-11Ioe0BsFs,763 0.678721 10 0.483674 588 0.186835 22 0.083888 42 0.033579 18 0.030803 12 0.027553 6 0.024759 20 0.018365 1 0.016800 91 0.015814 162 0.015130 137 0.008450 30 0.007560 215 0.007250 110 0.006014 3 0.005685 213 0.005639 227 0.005480 468 0.005360
-1rZp4EiNfM,960 0.990584 256 0.946873 0 0.908223 54 0.136168 8 0.088672 76 0.075622 81 0.037062 974 0.032247 3870 0.027358 1337 0.024049 3370 0.020039 130 0.019127 544 0.017455 3738 0.016759 65 0.016472 22 0.014676 21 0.011437 1626 0.010878 90 0.009906 60 0.009511
-1_RZEB-RuM,27 0.999913 1 0.993985 4 0.100114 11 0.083369 105 0.050953 245 0.023779 6 0.021359 15 0.016897 336 0.011954 17 0.010505 927 0.010097 1282 0.009760 1124 0.008672 114 0.008317 5 0.007478 154 0.006785 12 0.005974 227 0.005952 31 0.005203 1380 0.005003
-11vI6CvANQ,14 0.999834 100 0.157043 24 0.096474 63 0.043134 263 0.032126 9 0.031164 7 0.024572 606 0.015974 1 0.012099 29 0.012011 23 0.011868 4 0.009516 2241 0.007109 2263 0.006491 89 0.005841 260 0.005576 214 0.005279 20 0.005242 738 0.005201 4002 0.005161
-1osKfaECJY,5 0.577424 18 0.213838 9 0.108782 10 0.101778 98 0.063074 49 0.056898 810 0.050598 13 0.045886 22 0.045300 66 0.032156 86 0.023412 130 0.021177 3 0.017502 12 0.017394 16 0.013869 46 0.013699 110 0.011214 85 0.010217 31 0.009348 694 0.008908
-1EM2IjLTZY,34 0.875699 201 0.859646 2 0.822876 0 0.743473 1 0.202760 734 0.068438 18 0.057083 736 0.056886 118 0.055546 19 0.052886 278 0.034125 1034 0.029029 858 0.028201 9 0.027534 6 0.025588 4 0.023823 1216 0.023561 69 0.017382 67 0.016905 33 0.013253
-1t-YbnDHW4,2140 0.814081 1 0.329098 0 0.299234 34 0.083986 2 0.080144 83 0.068460 4 0.056318 3 0.051170 11 0.049768 413 0.026349 130 0.024038 17 0.019580 19 0.019206 94 0.018268 55 0.016195 57 0.012903 12 0.012068 33 0.011546 456 0.010547 260 0.009958
-18jUaOFN2k,23 0.999871 29 0.999495 37 0.976321 452 0.870394 72 0.739644 1260 0.667250 178 0.296839 101 0.225558 331 0.194822 272 0.161427 2 0.112936 883 0.089883 899 0.084377 1046 0.063458 487 0.061279 508 0.059553 675 0.029720 1773 0.024641 0 0.021533 760 0.020863
-1gVEmGpCpY,260 0.176436 9 0.054390 6 0.048669 121 0.041952 0 0.040956 46 0.035451 89 0.024141 2542 0.023913 110 0.018205 15 0.015396 762 0.013258 31 0.013077 398 0.012015 981 0.010008 115 0.009510 5 0.009399 185 0.009061 692 0.008607 34 0.008194 20 0.007497
-1xbScSBzEU,9 0.898006 7 0.159051 14 0.105766 30 0.051851 44 0.023682 3 0.019460 39 0.018345 13 0.015136 737 0.014140 66 0.011607 110 0.009187 24 0.008720 20 0.006850 1 0.006556 294 0.006026 31 0.005863 6 0.005780 89 0.005241 104 0.004935 2 0.004569
-1fDGUy_JvQ,25 0.827760 1 0.651878 4 0.137683 323 0.080555 6 0.071549 0 0.067897 11 0.054914 126 0.054735 2 0.028002 456 0.025958 776 0.025547 144 0.022618 85 0.022531 4271 0.019472 5 0.015025 17 0.011735 49 0.008993 140 0.008689 695 0.008218 648 0.007762
-1bXYGAGc6E,7 0.595792 3 0.326582 14 0.255911 9 0.213278 13 0.085772 75 0.036268 30 0.033992 39 0.020212 110 0.018276 44 0.014209 11 0.007624 1 0.007404 20 0.007282 99 0.006415 24 0.005564 31 0.005508 125 0.005477 357 0.005359 911 0.003938 33 0.003442
-1jKc49XnRc,36 0.157538 7 0.041874 38 0.032702 13 0.029959 53 0.028852 31 0.020291 3 0.013743 14 0.012646 46 0.011872 15 0.011119 886 0.008933 78 0.008427 107 0.007877 118 0.007839 110 0.006450 11 0.006233 1 0.006118 12 0.006052 9 0.006044 106 0.005808
-1eA1e7YVOo,6 0.994269 15 0.706643 1303 0.353613 183 0.105047 89 0.038496 123 0.032834 547 0.028743 185 0.024335 244 0.020080 49 0.013401 3222 0.009941 396 0.009382 1934 0.007531 995 0.006832 1 0.006091 1987 0.005968 60 0.005834 4221 0.005665 46 0.005438 366 0.004668
-1espwntc60,2 0.943896 0 0.942810 1672 0.833740 1496 0.709318 34 0.334231 19 0.167667 426 0.103250 398 0.063433 68 0.044576 259 0.043691 1068 0.042982 350 0.038053 127 0.026223 199 0.026175 51 0.022843 263 0.021960 692 0.020641 55 0.019603 4163 0.018852 47 0.017912
-1m_zhVYLnI,2 0.551009 0 0.439553 31 0.077936 111 0.059969 55 0.046772 6 0.046113 5 0.045934 15 0.037308 8 0.035306 317 0.032492 398 0.031381 1 0.028205 127 0.024897 47 0.018173 34 0.017235 11 0.017205 185 0.016992 243 0.016105 66 0.015746 4 0.013564
-1q23ME2yfk,387 0.999481 2 0.248669 89 0.241368 294 0.230396 20 0.221590 6 0.130009 897 0.099202 1982 0.094766 3561 0.080202 630 0.075626 0 0.069665 838 0.032006 176 0.028306 1173 0.027863 1261 0.024825 9 0.021930 8 0.020636 2172 0.016932 347 0.016558 803 0.015893
-1tvHR-VmUg,62 0.990242 1 0.987869 64 0.964164 224 0.927553 161 0.718310 103 0.378739 3348 0.370211 143 0.133560 0 0.093554 2 0.071310 3673 0.051946 11 0.038903 152 0.038193 4 0.036822 286 0.026919 119 0.024166 1978 0.023757 1547 0.020323 74 0.015230 3015 0.012841
-18MJhVgd6Q,208 0.936000 246 0.269266 400 0.267914 170 0.121215 462 0.064865 6 0.053566 9 0.043678 12 0.031890 492 0.027499 1 0.025831 261 0.021638 353 0.013865 248 0.010522 666 0.010394 1792 0.009754 1011 0.007916 534 0.007746 113 0.007389 1700 0.007294 673 0.006527
-1iLrULZwx0,6 0.283475 15 0.070827 0 0.056482 2 0.053885 89 0.039989 243 0.019980 11 0.019940 1 0.019877 10 0.017704 17 0.010462 251 0.009680 14 0.008272 4 0.006809 116 0.006686 5 0.006267 20 0.005839 630 0.005826 354 0.005203 19 0.004829 591 0.004776
-1iAj7D6CtY,45 0.979578 173 0.219886 218 0.199104 291 0.173193 235 0.163112 193 0.160365 28 0.159924 195 0.140966 196 0.094595 0 0.053624 436 0.050865 282 0.040465 14 0.034793 66 0.031713 19 0.026294 2 0.024189 12 0.019083 304 0.015111 30 0.015004 676 0.013868
-1pyQrZchrE,9 0.030276 0 0.029864 13 0.025749 5 0.019695 3 0.016655 2 0.015626 31 0.012224 6 0.011074 7 0.007264 49 0.006925 1 0.005608 59 0.005295 66 0.004220 15 0.004002 43 0.003908 194 0.003565 16 0.003343 318 0.003180 177 0.003135 61 0.002993
-1MHrA3qrlk,3 0.985021 16 0.634612 5 0.416632 77 0.130131 21 0.105768 1431 0.032534 95 0.032419 68 0.021411 130 0.011985 59 0.011620 2547 0.011402 75 0.011315 0 0.010046 316 0.009510 36 0.008994 8 0.008050 31 0.007662 98 0.005915 38 0.004954 57 0.004875
-16u5oSQNrI,4 0.996879 1 0.995734 1242 0.819076 74 0.214555 94 0.208470 70 0.166376 11 0.148308 733 0.103666 40 0.091034 17 0.087967 484 0.064854 2 0.056682 490 0.054138 207 0.047199 332 0.036132 286 0.035671 234 0.031822 0 0.029703 473 0.024718 345 0.019415
-1_0mNE76Z8,21 0.395903 77 0.209846 0 0.115603 8 0.098013 13 0.050219 3 0.044539 1 0.039957 5 0.039107 38 0.034299 81 0.030828 203 0.024169 7 0.022681 4 0.020892 49 0.014002 46 0.012040 60 0.011704 144 0.011623 51 0.011448 306 0.010639 595 0.009644
-1DmDsm7ysQ,3 0.999966 68 0.978999 16 0.343393 30 0.241108 7 0.178989 77 0.170966 1431 0.098235 13 0.072113 44 0.063201 31 0.046016 263 0.027448 594 0.026713 38 0.023236 365 0.022830 1 0.020958 21 0.018620 95 0.016721 98 0.015767 39 0.015611 3323 0.012247
-1AaGEulIqY,25 0.808516 323 0.375242 12 0.199106 1 0.182526 126 0.099927 74 0.049679 6 0.047966 0 0.036391 62 0.031156 200 0.029536 417 0.023454 4 0.018819 279 0.018063 136 0.013653 444 0.012101 17 0.011130 11 0.010925 303 0.009374 1850 0.009069 458 0.009045
-1CV_AFFKlk,12 0.259070 25 0.053158 28 0.035329 747 0.034418 3 0.033979 162 0.024372 200 0.023272 1328 0.023189 466 0.018397 10 0.013003 113 0.010705 6 0.010576 49 0.010491 32 0.009262 26 0.008568 1782 0.006658 455 0.006320 476 0.005469 1 0.005447 439 0.005015
-1DARLP-OnQ,0 0.698368 2 0.395323 47 0.379300 1 0.085407 72 0.068090 189 0.058191 23 0.054806 4 0.053793 228 0.048775 309 0.048305 29 0.047308 131 0.046380 330 0.036402 602 0.034853 621 0.034610 62 0.027523 55 0.018695 458 0.018151 145 0.015031 25 0.014870
-17NYQBdObU,0 0.157735 367 0.092825 640 0.045921 2 0.043416 720 0.035963 12 0.030867 6 0.022624 68 0.018429 60 0.017075 798 0.012471 141 0.012371 45 0.011695 10 0.010091 356 0.009761 31 0.009680 22 0.009337 99 0.008837 1 0.008617 19 0.007408 533 0.007320
-1QTK64LyHk,36 0.987716 150 0.744269 53 0.428051 104 0.150682 7 0.101117 24 0.057554 107 0.052864 38 0.027795 14 0.027372 397 0.026958 12 0.022654 401 0.017488 237 0.011728 878 0.010929 2 0.010677 121 0.010576 606 0.010231 450 0.010201 110 0.009829 55 0.007903
-1cKE98oIBI,8 0.999903 21 0.982821 0 0.959113 65 0.350395 54 0.260966 81 0.249669 76 0.174549 77 0.121452 73 0.099659 595 0.025047 49 0.008893 110 0.008296 2 0.008120 463 0.007729 5 0.006683 9 0.005679 306 0.005521 209 0.005414 60 0.004790 1190 0.004056
-1XgO4dUK2U,8 0.999991 0 0.980894 21 0.916655 65 0.504177 54 0.427838 81 0.314107 76 0.268610 73 0.239154 60 0.093868 595 0.035114 77 0.022934 5 0.022067 90 0.014194 163 0.009060 2 0.007909 4 0.007410 255 0.006957 342 0.005815 168 0.004644 22 0.004282
-1q1IUZWpA4,358 0.998991 8 0.989269 0 0.772682 81 0.303628 21 0.081177 76 0.042106 79 0.038606 570 0.029215 163 0.025669 73 0.021136 710 0.014359 12 0.013544 17 0.011910 54 0.011649 142 0.011572 67 0.007222 49 0.006981 623 0.006917 18 0.006774 69 0.005720
-1SEqD5maZE,203 0.803478 21 0.601763 7 0.354239 13 0.343514 79 0.305620 77 0.278060 49 0.259774 306 0.135489 8 0.097679 5 0.093024 0 0.067298 54 0.055369 209 0.047563 38 0.017482 3 0.015180 81 0.011813 14 0.011341 46 0.010791 31 0.009588 10 0.009295
-1BsgngHj0w,6 0.968216 15 0.632419 9 0.119170 1555 0.074044 20 0.061324 2412 0.031655 2 0.025015 116 0.019170 547 0.014379 801 0.012086 2951 0.011586 2110 0.010359 2065 0.008955 591 0.008863 1004 0.008630 1934 0.008479 123 0.008444 89 0.008213 186 0.007636 0 0.006780
-1R5ZqZsPUc,191 0.996374 49 0.932555 5 0.799630 306 0.645317 0 0.158006 95 0.153936 7 0.064334 13 0.058375 203 0.052743 8 0.050519 21 0.041991 10 0.039137 130 0.032735 79 0.032193 60 0.031904 3 0.019802 38 0.019041 209 0.015323 54 0.009546 77 0.008575
-1q-4i0CnXQ,6 0.731667 15 0.236252 68 0.057715 2965 0.031891 20 0.030928 61 0.018572 2412 0.016696 10 0.014627 263 0.014314 2435 0.011567 1555 0.010916 9 0.010638 2584 0.006808 5 0.006333 72 0.005866 3933 0.005802 165 0.005331 4 0.004658 31 0.004593 133 0.004453
-1itpB27ku0,369 0.682539 22 0.480959 248 0.446690 10 0.171837 144 0.099788 164 0.094547 86 0.051644 12 0.044907 15 0.034007 6 0.024445 126 0.020644 5 0.020198 14 0.019490 113 0.016631 132 0.014038 137 0.013095 9 0.012650 916 0.011202 20 0.010201 61 0.009173
-1R28TsgPVo,5 0.846298 16 0.366689 153 0.155902 0 0.032734 115 0.028708 9 0.017372 2 0.016999 28 0.016775 15 0.016368 95 0.014288 294 0.011656 66 0.011294 350 0.009580 6 0.009535 190 0.008299 78 0.007930 38 0.005193 263 0.004988 1265 0.004961 76 0.004648
-1xFveidZ4Y,14 0.999969 24 0.908149 100 0.798736 606 0.474827 63 0.263638 1103 0.176560 1259 0.148054 7 0.124921 1971 0.037176 2185 0.026144 46 0.020677 2915 0.020573 150 0.020216 3014 0.016299 61 0.012658 1 0.011017 2263 0.010907 4104 0.010166 9 0.009288 13 0.008741
-1hox5XTZJk,12 0.405055 1 0.040087 215 0.033727 14 0.024421 106 0.022389 56 0.018785 1060 0.017487 20 0.015005 6 0.014022 2 0.012321 25 0.009980 4 0.009545 63 0.008235 359 0.007650 7 0.007388 24 0.007278 1596 0.007180 786 0.007010 32 0.006654 367 0.006513
-193_9os7EY,8 0.698900 79 0.647493 203 0.615149 54 0.381257 0 0.357820 21 0.178131 49 0.173764 306 0.167109 13 0.135936 7 0.046365 4 0.033573 250 0.030198 5 0.023676 81 0.018367 209 0.018247 1532 0.017571 73 0.013926 65 0.013680 77 0.012516 16 0.012486
-1SaMCDqsTk,2 0.996065 0 0.987506 194 0.769381 43 0.675873 19 0.291138 192 0.234748 216 0.123494 374 0.121709 111 0.104937 181 0.083800 127 0.075160 96 0.062133 20 0.055946 134 0.053048 229 0.043114 138 0.035271 55 0.033699 302 0.028196 31 0.014076 2002 0.013873
-1VPOanEE7M,15 0.977307 6 0.968480 89 0.064945 2 0.023806 9 0.016615 951 0.014857 3656 0.014534 434 0.013077 0 0.011951 185 0.010720 505 0.009110 477 0.007938 1164 0.007051 692 0.007038 2486 0.006784 366 0.006519 1890 0.006383 1244 0.006256 1696 0.006127 5 0.005926
-1XCY_525KM,75 0.856204 85 0.094418 5 0.066888 0 0.061467 60 0.044030 31 0.041118 3 0.022053 112 0.021722 2 0.021378 117 0.018101 79 0.016614 55 0.015245 49 0.013481 320 0.010898 59 0.010521 130 0.008828 127 0.008664 6 0.007456 95 0.007242 16 0.006521
-1SD3yD09l4,5 0.995876 678 0.961983 16 0.905013 430 0.902696 889 0.150665 115 0.134863 361 0.043983 85 0.022821 78 0.013165 31 0.011915 190 0.007936 1240 0.005733 6 0.005463 0 0.005142 110 0.004960 95 0.004835 66 0.004792 3 0.004127 98 0.003570 1277 0.003472
-1ocDyLbDMU,1 0.983059 4 0.970505 41 0.174598 2 0.153785 11 0.137307 517 0.064966 6 0.056039 473 0.054192 17 0.033171 234 0.028514 70 0.023868 31 0.020709 299 0.020305 711 0.019932 194 0.017679 127 0.017083 114 0.014334 1877 0.013470 20 0.012664 111 0.011114
-1fgWD6N7yA,211 0.987591 0 0.884022 2 0.131427 9 0.105819 6 0.029318 19 0.023502 5 0.014954 199 0.014486 16 0.012099 434 0.011841 25 0.010668 11 0.009674 15 0.008762 643 0.007694 3336 0.006917 17 0.006226 20 0.006015 55 0.005712 49 0.005576 54 0.004891
-1ZrQy-HZGc,3 0.990153 7 0.902372 13 0.610491 16 0.211096 30 0.151784 38 0.109831 44 0.068136 39 0.062284 5 0.057709 1 0.024983 98 0.024665 31 0.016065 9 0.014305 594 0.012377 28 0.009926 14 0.009409 24 0.007269 95 0.005208 11 0.004662 129 0.004616
-1x--K56E4g,27 0.999995 1 0.999875 154 0.697794 158 0.544811 4 0.232853 1380 0.173576 11 0.116508 207 0.060608 105 0.050311 2345 0.049440 4048 0.032993 2404 0.031645 245 0.027523 336 0.026619 493 0.025408 3560 0.024936 806 0.023617 927 0.019018 4455 0.015929 114 0.015909
-1IKIq0wVb0,7 0.793009 13 0.598932 3 0.528442 38 0.096813 16 0.074554 5 0.073065 24 0.042794 46 0.038031 14 0.031911 150 0.026083 30 0.010591 10 0.010580 78 0.007281 98 0.006737 99 0.005287 11 0.005005 361 0.004995 9 0.004960 66 0.004880 1 0.004465
-14QQwd1BH8,5 0.975375 153 0.144784 10 0.082170 16 0.058627 48 0.025018 28 0.024376 49 0.019124 71 0.018357 1558 0.017892 9 0.017003 7 0.010528 14 0.009915 182 0.009805 3 0.009569 1 0.009155 13 0.008958 44 0.008368 6 0.008072 4 0.007287 39 0.006660
-1H0lh19jR4,6 0.124473 0 0.052725 755 0.032695 116 0.024771 15 0.010733 2 0.009882 5 0.006642 237 0.006440 49 0.006228 51 0.005544 10 0.005296 98 0.005228 22 0.005093 19 0.004984 186 0.004625 66 0.004548 1 0.004440 13 0.004417 3 0.004205 379 0.004093
-1eH_IhCx_k,1 0.999996 4 0.999988 270 0.402600 299 0.102649 234 0.096801 332 0.086728 526 0.079812 449 0.071434 245 0.062584 1761 0.058936 2305 0.051166 344 0.049520 1310 0.047872 2365 0.044419 154 0.037256 517 0.036215 11 0.033790 403 0.033716 531 0.030837 1614 0.030219
-1tDciZu4IY,1 0.405850 50 0.045544 3 0.041487 271 0.034971 11 0.033172 660 0.032758 92 0.029490 363 0.018760 202 0.017951 22 0.016634 18 0.013458 27 0.012775 4 0.011456 9 0.010630 46 0.009700 49 0.009483 187 0.009112 13 0.008859 40 0.008284 82 0.008143
-1HV394meu4,99 0.915844 558 0.491947 10 0.103870 0 0.096903 6 0.080598 729 0.071577 25 0.061475 439 0.043370 5 0.037494 964 0.036594 126 0.034693 466 0.028636 200 0.026471 2 0.020190 49 0.016829 444 0.014335 679 0.013795 31 0.013330 89 0.013148 323 0.012885
-1jpqceBZx8,4 0.999980 1 0.999955 169 0.997829 11 0.980013 17 0.948757 40 0.314513 1351 0.141552 41 0.131505 198 0.126544 277 0.098241 135 0.056048 167 0.049749 1321 0.042867 618 0.035754 57 0.030869 70 0.030471 234 0.030277 680 0.027669 901 0.025280 2 0.023165
-1rvLyxOA-Q,0 0.944826 2205 0.940708 34 0.835307 2 0.745571 8 0.199183 201 0.177829 127 0.084318 19 0.060168 627 0.043241 413 0.042451 9 0.034833 111 0.019202 163 0.017578 181 0.016816 47 0.010323 6 0.010042 35 0.009288 858 0.009117 85 0.006520 921 0.005273
-1bgF3rOOGg,150 0.948631 7 0.460494 24 0.332558 639 0.300773 13 0.089398 9 0.074402 1 0.066898 14 0.058133 3 0.033514 264 0.033456 38 0.032949 5 0.026359 50 0.023875 693 0.023847 450 0.020129 2477 0.019449 670 0.019265 82 0.014984 545 0.010755 160 0.010271
-1l185LFibA,80 0.988359 0 0.890552 384 0.746220 1694 0.718075 17 0.714155 10 0.687821 2 0.547804 11 0.337813 1 0.228355 57 0.144315 19 0.033739 33 0.023227 55 0.021941 1312 0.015508 85 0.011877 172 0.011050 596 0.010331 4 0.009098 326 0.008889 59 0.008153
-1Q-AWJ3wf4,14 0.946807 24 0.081328 282 0.031003 28 0.029852 162 0.028550 100 0.027853 1103 0.017013 9 0.015627 63 0.015252 56 0.014190 31 0.011597 13 0.008404 110 0.008323 385 0.007895 606 0.006119 1971 0.006030 2915 0.005624 45 0.005571 260 0.005567 4 0.005526
-1AXaWpZnro,79 0.262282 766 0.224372 0 0.085262 20 0.056721 1 0.043981 2 0.040126 13 0.026031 205 0.021897 31 0.018775 330 0.016758 125 0.016179 623 0.016133 60 0.015416 59 0.014765 51 0.012282 4 0.011747 458 0.011204 986 0.010894 38 0.009782 8 0.009698
-1QTtABolqY,293 0.370929 45 0.197245 49 0.172891 1 0.038441 191 0.036480 4 0.032544 3 0.031195 5 0.025128 218 0.021699 173 0.021227 13 0.019465 56 0.017586 291 0.016672 162 0.014129 195 0.011795 196 0.011693 193 0.011180 70 0.010996 46 0.010981 7 0.010416
-1I5zHq1QM8,2233 0.625423 162 0.239657 28 0.129735 20 0.080759 49 0.032025 3216 0.026063 45 0.022717 209 0.018972 9 0.017857 444 0.015396 385 0.014096 468 0.013204 12 0.012618 925 0.011401 3051 0.010150 282 0.007905 1198 0.006634 1110 0.005603 13 0.005135 298 0.004963
-161yTRz4jo,45 0.066363 71 0.061505 3 0.058218 0 0.051114 7 0.032930 2 0.027900 155 0.027111 43 0.023197 248 0.022928 99 0.018842 55 0.017488 182 0.017088 56 0.016957 48 0.016259 68 0.016068 6 0.013200 1 0.012808 125 0.011862 10 0.011494 20 0.011005
-1tZiFgWJdU,66 0.476079 3 0.144472 99 0.095121 9 0.082335 0 0.043176 356 0.039000 5 0.032034 93 0.023610 110 0.019141 750 0.016620 78 0.012449 31 0.009258 16 0.008956 2 0.008594 355 0.008333 126 0.007265 84 0.006955 153 0.006765 34 0.006537 357 0.006372
-1zBEb9SqPM,3 0.928247 5 0.141744 16 0.120995 68 0.106776 8 0.030074 38 0.028526 77 0.025011 10 0.021189 7 0.018534 31 0.018089 21 0.017375 4 0.016268 99 0.010817 133 0.009732 263 0.009008 13 0.008164 22 0.007926 30 0.007380 49 0.006551 357 0.006511
-1TAFoSXW0A,60 0.999931 0 0.945571 168 0.340363 255 0.269139 54 0.088261 81 0.071684 5 0.023671 49 0.014738 1101 0.011351 77 0.010668 306 0.005015 4043 0.005007 191 0.004919 29 0.004781 322 0.004674 23 0.004665 2156 0.004329 130 0.004327 76 0.004251 31 0.004207
-1YTDQgqq-c,164 0.998278 369 0.976556 248 0.860832 423 0.112226 233 0.112002 22 0.057726 988 0.038516 144 0.032919 5 0.023612 916 0.023447 395 0.016450 447 0.015484 329 0.013752 1053 0.011348 14 0.010460 18 0.010058 13 0.009348 1 0.008711 1670 0.008232 915 0.006920
